seed,reference,task,split,weight,loss,interface,source,audit_scope
2,redesign_20260908_acs_coalition_v1/F_J,income_binary,validation,person_weighted,0.31187624993138646,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,income_binary,test,unweighted,0.2982412579316224,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,income_binary,test,person_weighted,0.31371522168357324,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,civilian_at_work,validation,unweighted,0.28716476708635164,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,civilian_at_work,validation,person_weighted,0.28485175704772875,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,civilian_at_work,test,unweighted,0.2847956294953597,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,civilian_at_work,test,person_weighted,0.2784723355633692,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,same_residence,validation,unweighted,0.5388897661115618,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,same_residence,validation,person_weighted,0.522594678517467,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,same_residence,test,unweighted,0.5267861738304571,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,same_residence,test,person_weighted,0.5002486348987004,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,public_coverage,validation,unweighted,0.4887228513279803,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,public_coverage,validation,person_weighted,0.5026846214327135,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,public_coverage,test,unweighted,0.5066622626759415,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,public_coverage,test,person_weighted,0.5163843531892462,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,commute_over20,validation,unweighted,0.6881629430962654,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,commute_over20,validation,person_weighted,0.6872698761140018,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,commute_over20,test,unweighted,0.691736780362421,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/F_J,commute_over20,test,person_weighted,0.6930002876201936,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/F_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,income_binary,validation,unweighted,0.3017983122817608,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,income_binary,validation,person_weighted,0.3113614637097045,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,income_binary,test,unweighted,0.3032832194902911,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,income_binary,test,person_weighted,0.31844353860753216,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,civilian_at_work,validation,unweighted,0.294302053912787,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,civilian_at_work,validation,person_weighted,0.2914663890345298,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,civilian_at_work,test,unweighted,0.29177957387665104,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,civilian_at_work,test,person_weighted,0.2861794721734469,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,same_residence,validation,unweighted,0.5490550457243397,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,same_residence,validation,person_weighted,0.5309282653799078,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,same_residence,test,unweighted,0.5336395111275006,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,same_residence,test,person_weighted,0.5048820886132759,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,public_coverage,validation,unweighted,0.49073760905061636,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,public_coverage,validation,person_weighted,0.4995682271061921,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,public_coverage,test,unweighted,0.5088464643088265,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,public_coverage,test,person_weighted,0.5202721829621351,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,commute_over20,validation,unweighted,0.6904953946854858,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,commute_over20,validation,person_weighted,0.6905978085275865,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,commute_over20,test,unweighted,0.6923101603314001,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
2,redesign_20260908_acs_coalition_v1/P_J,commute_over20,test,person_weighted,0.6911837302002205,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_2/P_J/metrics.json,own historical scope; contextual only
