seed,condition,task,pool,weight,scores,prediction_sha256,selection
0,ALL_H_ANCHORS,civilian_at_work,test,unweighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2982.0,""support"":[972,2010],""weighted_support"":[972.0,2010.0],""prevalence"":[0.32595573440643866,0.6740442655935613],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.28475496083864515,""log_loss_probability_floor"":1e-12,""accuracy"":0.9020791415157612,""balanced_accuracy"":0.8606857686874271,""observed_balanced_accuracy"":0.8606857686874271,""auroc"":0.8901720819769465,""macro_auroc"":0.8901720819769465,""observed_macro_auroc"":0.8901720819769465,""per_class"":[{""class_index"":0,""support"":972,""weighted_support"":972.0,""prevalence"":0.32595573440643866,""predicted_support"":762,""predicted_weight"":762.0,""precision"":0.9461942257217848,""recall"":0.7417695473251029,""f1"":0.831603229527105,""auroc"":0.8901720819769465,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2010,""weighted_support"":2010.0,""prevalence"":0.6740442655935613,""predicted_support"":2220,""predicted_weight"":2220.0,""precision"":0.886936936936937,""recall"":0.9796019900497512,""f1"":0.9309692671394799,""auroc"":0.8901720819769465,""recall_defined"":true,""auroc_defined"":true}]}",9f02bb2e05f0e0b6982c810ac3b0d9a0a10f2f5946214f91116d01af24ad2cae,original pinned prediction function
0,ALL_H_ANCHORS,civilian_at_work,test,person_weighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":334141.0,""support"":[972,2010],""weighted_support"":[100734.0,233407.0],""prevalence"":[0.3014715344719744,0.6985284655280256],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2659058011506053,""log_loss_probability_floor"":1e-12,""accuracy"":0.9159995331312231,""balanced_accuracy"":0.8675413805897776,""observed_balanced_accuracy"":0.8675413805897776,""auroc"":0.8893300706266161,""macro_auroc"":0.889330070626616,""observed_macro_auroc"":0.889330070626616,""per_class"":[{""class_index"":0,""support"":972,""weighted_support"":100734.0,""prevalence"":0.3014715344719744,""predicted_support"":762,""predicted_weight"":77528.0,""precision"":0.9686435868331441,""recall"":0.7454980443544384,""f1"":0.8425463643401285,""auroc"":0.8893300706266158,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2010,""weighted_support"":233407.0,""prevalence"":0.6985284655280256,""predicted_support"":2220,""predicted_weight"":256613.0,""precision"":0.900094695124565,""recall"":0.9895847168251166,""f1"":0.9427207052773356,""auroc"":0.8893300706266161,""recall_defined"":true,""auroc_defined"":true}]}",9f02bb2e05f0e0b6982c810ac3b0d9a0a10f2f5946214f91116d01af24ad2cae,original pinned prediction function
0,ALL_H_ANCHORS,public_coverage,test,unweighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2982.0,""support"":[2199,783],""weighted_support"":[2199.0,783.0],""prevalence"":[0.7374245472837022,0.2625754527162978],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.5179215912219811,""log_loss_probability_floor"":1e-12,""accuracy"":0.743796109993293,""balanced_accuracy"":0.5980722690041973,""observed_balanced_accuracy"":0.5980722690041973,""auroc"":0.721596720208942,""macro_auroc"":0.7215967202089419,""observed_macro_auroc"":0.7215967202089419,""per_class"":[{""class_index"":0,""support"":2199,""weighted_support"":2199.0,""prevalence"":0.7374245472837022,""predicted_support"":2545,""predicted_weight"":2545.0,""precision"":0.7819253438113949,""recall"":0.904956798544793,""f1"":0.8389544688026982,""auroc"":0.7215967202089419,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":783,""weighted_support"":783.0,""prevalence"":0.2625754527162978,""predicted_support"":437,""predicted_weight"":437.0,""precision"":0.5217391304347826,""recall"":0.29118773946360155,""f1"":0.3737704918032787,""auroc"":0.721596720208942,""recall_defined"":true,""auroc_defined"":true}]}",83bbbd8d323e33c53df3cb64e57bec06ec0f05b70303818a1e337834ac8604ba,original pinned prediction function
0,ALL_H_ANCHORS,public_coverage,test,person_weighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":334141.0,""support"":[2199,783],""weighted_support"":[244261.0,89880.0],""prevalence"":[0.7310117585091324,0.26898824149086764],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.5276901519905658,""log_loss_probability_floor"":1e-12,""accuracy"":0.7338010001765721,""balanced_accuracy"":0.5877012753956505,""observed_balanced_accuracy"":0.5877012753956505,""auroc"":0.7174492419226315,""macro_auroc"":0.7174492419226315,""observed_macro_auroc"":0.7174492419226315,""per_class"":[{""class_index"":0,""support"":2199,""weighted_support"":244261.0,""prevalence"":0.7310117585091324,""predicted_support"":2545,""predicted_weight"":286271.0,""precision"":0.7712691819988752,""recall"":0.9039183496342028,""f1"":0.8323418757021254,""auroc"":0.7174492419226316,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":783,""weighted_support"":89880.0,""prevalence"":0.26898824149086764,""predicted_support"":437,""predicted_weight"":47870.0,""precision"":0.509734698140798,""recall"":0.27148420115709837,""f1"":0.35427949183303087,""auroc"":0.7174492419226315,""recall_defined"":true,""auroc_defined"":true}]}",83bbbd8d323e33c53df3cb64e57bec06ec0f05b70303818a1e337834ac8604ba,original pinned prediction function
0,A0,income_binary,source_validation,unweighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3004.0,""support"":[2459,545],""weighted_support"":[2459.0,545.0],""prevalence"":[0.8185752330226365,0.1814247669773635],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.29835696299317055,""log_loss_probability_floor"":1e-12,""accuracy"":0.8681757656458056,""balanced_accuracy"":0.7509526883084419,""observed_balanced_accuracy"":0.7509526883084419,""auroc"":0.8975122280631719,""macro_auroc"":0.8975122280631718,""observed_macro_auroc"":0.8975122280631718,""per_class"":[{""class_index"":0,""support"":2459,""weighted_support"":2459.0,""prevalence"":0.8185752330226365,""predicted_support"":2535,""predicted_weight"":2535.0,""precision"":0.9069033530571992,""recall"":0.9349328995526637,""f1"":0.920704845814978,""auroc"":0.8975122280631718,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":545,""weighted_support"":545.0,""prevalence"":0.1814247669773635,""predicted_support"":469,""predicted_weight"":469.0,""precision"":0.6588486140724946,""recall"":0.5669724770642202,""f1"":0.6094674556213018,""auroc"":0.8975122280631719,""recall_defined"":true,""auroc_defined"":true}]}",ff0effe97872265a7ebd42c629dd8c1f7d04742996617192f5b8d2aa7e83de07,fixed final public auxiliary head; never best-of with anchor/probe
0,A0,income_binary,source_validation,person_weighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":350926.0,""support"":[2459,545],""weighted_support"":[288026.0,62900.0],""prevalence"":[0.820759932293418,0.17924006770658202],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2910491690408615,""log_loss_probability_floor"":1e-12,""accuracy"":0.8758541686851359,""balanced_accuracy"":0.7490854249302281,""observed_balanced_accuracy"":0.7490854249302281,""auroc"":0.9003624429628587,""macro_auroc"":0.9003624429628587,""observed_macro_auroc"":0.9003624429628587,""per_class"":[{""class_index"":0,""support"":2459,""weighted_support"":288026.0,""prevalence"":0.820759932293418,""predicted_support"":2535,""predicted_weight"":300884.0,""precision"":0.9062362903976283,""recall"":0.946692312499566,""f1"":0.9260226520181352,""auroc"":0.9003624429628587,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":545,""weighted_support"":62900.0,""prevalence"":0.17924006770658202,""predicted_support"":469,""predicted_weight"":50042.0,""precision"":0.6931777307062068,""recall"":0.5514785373608903,""f1"":0.6142621876715483,""auroc"":0.9003624429628587,""recall_defined"":true,""auroc_defined"":true}]}",ff0effe97872265a7ebd42c629dd8c1f7d04742996617192f5b8d2aa7e83de07,fixed final public auxiliary head; never best-of with anchor/probe
0,A0,civilian_at_work,source_validation,unweighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3004.0,""support"":[969,2035],""weighted_support"":[969.0,2035.0],""prevalence"":[0.3225699067909454,0.6774300932090546],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3102792094693136,""log_loss_probability_floor"":1e-12,""accuracy"":0.8921438082556591,""balanced_accuracy"":0.8525489181835931,""observed_balanced_accuracy"":0.8525489181835931,""auroc"":0.8896225242974469,""macro_auroc"":0.8896225242974469,""observed_macro_auroc"":0.8896225242974469,""per_class"":[{""class_index"":0,""support"":969,""weighted_support"":969.0,""prevalence"":0.3225699067909454,""predicted_support"":791,""predicted_weight"":791.0,""precision"":0.9077117572692794,""recall"":0.7409700722394221,""f1"":0.8159090909090909,""auroc"":0.8896225242974469,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2035,""weighted_support"":2035.0,""prevalence"":0.6774300932090546,""predicted_support"":2213,""predicted_weight"":2213.0,""precision"":0.8865793041120651,""recall"":0.9641277641277641,""f1"":0.923728813559322,""auroc"":0.8896225242974469,""recall_defined"":true,""auroc_defined"":true}]}",9efc903f068f518fc048e411908d29a09eb5578d089a8b637016db17d59b45c7,fixed final public auxiliary head; never best-of with anchor/probe
0,A0,civilian_at_work,source_validation,person_weighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":350926.0,""support"":[969,2035],""weighted_support"":[106128.0,244798.0],""prevalence"":[0.30242273299784,0.69757726700216],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30953556477489635,""log_loss_probability_floor"":1e-12,""accuracy"":0.8959125285672763,""balanced_accuracy"":0.8452551133249462,""observed_balanced_accuracy"":0.8452551133249462,""auroc"":0.8803760350868586,""macro_auroc"":0.8803760350868586,""observed_macro_auroc"":0.8803760350868586,""per_class"":[{""class_index"":0,""support"":969,""weighted_support"":106128.0,""prevalence"":0.30242273299784,""predicted_support"":791,""predicted_weight"":82599.0,""precision"":0.9213186600322038,""recall"":0.7170586461631238,""f1"":0.8064558860152495,""auroc"":0.8803760350868586,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2035,""weighted_support"":244798.0,""prevalence"":0.69757726700216,""predicted_support"":2213,""predicted_weight"":268327.0,""precision"":0.8880917686255949,""recall"":0.9734515804867687,""f1"":0.928814616321559,""auroc"":0.8803760350868586,""recall_defined"":true,""auroc_defined"":true}]}",9efc903f068f518fc048e411908d29a09eb5578d089a8b637016db17d59b45c7,fixed final public auxiliary head; never best-of with anchor/probe
0,A0,income_binary,test,unweighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2982.0,""support"":[2439,543],""weighted_support"":[2439.0,543.0],""prevalence"":[0.817907444668008,0.18209255533199195],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3085440646389247,""log_loss_probability_floor"":1e-12,""accuracy"":0.863849765258216,""balanced_accuracy"":0.7313748275604304,""observed_balanced_accuracy"":0.7313748275604304,""auroc"":0.8928594350400225,""macro_auroc"":0.8928594350400225,""observed_macro_auroc"":0.8928594350400225,""per_class"":[{""class_index"":0,""support"":2439,""weighted_support"":2439.0,""prevalence"":0.817907444668008,""predicted_support"":2551,""predicted_weight"":2551.0,""precision"":0.8984711877695022,""recall"":0.939729397293973,""f1"":0.9186372745490982,""auroc"":0.8928594350400225,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":543,""weighted_support"":543.0,""prevalence"":0.18209255533199195,""predicted_support"":431,""predicted_weight"":431.0,""precision"":0.6589327146171694,""recall"":0.5230202578268877,""f1"":0.5831622176591376,""auroc"":0.8928594350400225,""recall_defined"":true,""auroc_defined"":true}]}",4bdec3e8e46624c69b4506186d7c4e4351e69a916ef8faea502e6a0bc3edbfa6,fixed final public auxiliary head; never best-of with anchor/probe
0,A0,income_binary,test,person_weighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":334141.0,""support"":[2439,543],""weighted_support"":[273575.0,60566.0],""prevalence"":[0.8187411900963965,0.18125880990360357],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3144809330327759,""log_loss_probability_floor"":1e-12,""accuracy"":0.8578833486462302,""balanced_accuracy"":0.705932860453804,""observed_balanced_accuracy"":0.705932860453804,""auroc"":0.8863662870118129,""macro_auroc"":0.8863662870118127,""observed_macro_auroc"":0.8863662870118127,""per_class"":[{""class_index"":0,""support"":2439,""weighted_support"":273575.0,""prevalence"":0.8187411900963965,""predicted_support"":2551,""predicted_weight"":290582.0,""precision"":0.8890261612901006,""recall"":0.944293155441835,""f1"":0.9158266227309064,""auroc"":0.8863662870118127,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":543,""weighted_support"":60566.0,""prevalence"":0.18125880990360357,""predicted_support"":431,""predicted_weight"":43559.0,""precision"":0.6501297091301453,""recall"":0.46757256546577286,""f1"":0.5439423769507803,""auroc"":0.8863662870118129,""recall_defined"":true,""auroc_defined"":true}]}",4bdec3e8e46624c69b4506186d7c4e4351e69a916ef8faea502e6a0bc3edbfa6,fixed final public auxiliary head; never best-of with anchor/probe
0,A0,civilian_at_work,test,unweighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":2982.0,""support"":[972,2010],""weighted_support"":[972.0,2010.0],""prevalence"":[0.32595573440643866,0.6740442655935613],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2987210436248342,""log_loss_probability_floor"":1e-12,""accuracy"":0.898054996646546,""balanced_accuracy"":0.8630136355260734,""observed_balanced_accuracy"":0.8630136355260734,""auroc"":0.895469156276232,""macro_auroc"":0.895469156276232,""observed_macro_auroc"":0.895469156276232,""per_class"":[{""class_index"":0,""support"":972,""weighted_support"":972.0,""prevalence"":0.32595573440643866,""predicted_support"":814,""predicted_weight"":814.0,""precision"":0.9103194103194103,""recall"":0.7623456790123457,""f1"":0.8297872340425532,""auroc"":0.8954691562762319,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2010,""weighted_support"":2010.0,""prevalence"":0.6740442655935613,""predicted_support"":2168,""predicted_weight"":2168.0,""precision"":0.893450184501845,""recall"":0.963681592039801,""f1"":0.9272379128769747,""auroc"":0.895469156276232,""recall_defined"":true,""auroc_defined"":true}]}",0b164e8c6c7e73d3cedc7474183ea3ba8b51f35f2624622544f933f6db46f8e5,fixed final public auxiliary head; never best-of with anchor/probe
0,A0,civilian_at_work,test,person_weighted,"{""n"":2982,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":334141.0,""support"":[972,2010],""weighted_support"":[100734.0,233407.0],""prevalence"":[0.3014715344719744,0.6985284655280256],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2797329107549098,""log_loss_probability_floor"":1e-12,""accuracy"":0.9094693557510153,""balanced_accuracy"":0.8687186978143775,""observed_balanced_accuracy"":0.8687186978143775,""auroc"":0.8966156407572661,""macro_auroc"":0.8966156407572661,""observed_macro_auroc"":0.8966156407572661,""per_class"":[{""class_index"":0,""support"":972,""weighted_support"":100734.0,""prevalence"":0.3014715344719744,""predicted_support"":814,""predicted_weight"":83858.0,""precision"":0.9202580552839323,""recall"":0.7660869219925746,""f1"":0.8361250758429402,""auroc"":0.8966156407572662,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2010,""weighted_support"":233407.0,""prevalence"":0.6985284655280256,""predicted_support"":2168,""predicted_weight"":250283.0,""precision"":0.9058545726237899,""recall"":0.9713504736361805,""f1"":0.937459943352147,""auroc"":0.8966156407572661,""recall_defined"":true,""auroc_defined"":true}]}",0b164e8c6c7e73d3cedc7474183ea3ba8b51f35f2624622544f933f6db46f8e5,fixed final public auxiliary head; never best-of with anchor/probe
