seed,condition,role,scope,candidate_id,path,source_view,epoch,origin,ancestor,inherited_exposure
2,H,A/SEX,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/SEX/saved_start/nested360/catchup,A,0,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,H,A/RAC1P,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_0,A,80,fresh_wire,False,
2,H,A/RAC1P,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_0,A,80,fresh_wire,False,
2,H,A/RAC1P,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/RAC1P/saved_start/nested360/catchup,A,0,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,H,B/income_binary,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_0,B,260,fresh_wire,False,
2,H,B/income_binary,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_0,B,260,fresh_wire,False,
2,H,B/income_binary,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/income_binary/saved_start/nested360/catchup,B,0,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,H,B/civilian_at_work,standard_independent,wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,False,
2,H,B/civilian_at_work,expanded_independent,wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,False,
2,H,B/civilian_at_work,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/civilian_at_work/saved_start/nested360/catchup,B,0,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,H,B/same_residence,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,35,fresh_wire,False,
2,H,B/same_residence,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,35,fresh_wire,False,
2,H,B/same_residence,expanded_catchup,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,35,fresh_wire,False,
2,H,B/SEX,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,190,fresh_wire,False,
2,H,B/SEX,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,190,fresh_wire,False,
2,H,B/SEX,expanded_catchup,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,190,fresh_wire,False,
2,H,B/RAC1P,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/RAC1P/fresh/nested360/mlp_1,B,145,fresh_wire,False,
2,H,B/RAC1P,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/RAC1P/fresh/nested360/mlp_1,B,145,fresh_wire,False,
2,H,B/RAC1P,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/RAC1P/saved_start/nested360/catchup,B,0,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,H,AB/SEX,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/AB/SEX/fresh/nested360/mlp_1,AB,105,fresh_wire,False,
2,H,AB/SEX,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/AB/SEX/fresh/nested360/mlp_1,AB,105,fresh_wire,False,
2,H,AB/SEX,expanded_catchup,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/AB/SEX/fresh/nested360/mlp_1,AB,105,fresh_wire,False,
2,H,AB/RAC1P,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/AB/RAC1P/fresh/nested360/mlp_0,AB,80,fresh_wire,False,
2,H,AB/RAC1P,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/AB/RAC1P/fresh/nested360/mlp_0,AB,80,fresh_wire,False,
2,H,AB/RAC1P,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/AB/RAC1P/saved_start/nested360/catchup,AB,10,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,E,A/public_coverage,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_1,A,25,fresh_wire,False,
2,E,A/public_coverage,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_1,A,25,fresh_wire,False,
2,E,A/public_coverage,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/public_coverage/saved_start/nested360/catchup,A,10,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,E,A/commute_over20,standard_independent,wire__logistic,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/commute_over20/fresh/nested360/logistic,A,,fresh_wire,False,
2,E,A/commute_over20,expanded_independent,wire__logistic,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/commute_over20/fresh/nested360/logistic,A,,fresh_wire,False,
2,E,A/commute_over20,expanded_catchup,wire__logistic,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/commute_over20/fresh/nested360/logistic,A,,fresh_wire,False,
2,E,A/SEX,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/SEX/fresh/nested360/mlp_0,A,25,fresh_wire,False,
2,E,A/SEX,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/SEX/fresh/nested360/mlp_0,A,25,fresh_wire,False,
2,E,A/SEX,expanded_catchup,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/SEX/fresh/nested360/mlp_0,A,25,fresh_wire,False,
2,E,A/RAC1P,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,40,fresh_wire,False,
2,E,A/RAC1P,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,40,fresh_wire,False,
2,E,A/RAC1P,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/RAC1P/saved_start/nested360/catchup,A,5,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,E,B/income_binary,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_0,B,260,fresh_wire,True,
2,E,B/income_binary,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_0,B,260,fresh_wire,True,
2,E,B/income_binary,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/income_binary/saved_start/nested360/catchup,B,0,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,E,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
2,E,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
2,E,B/civilian_at_work,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/civilian_at_work/saved_start/nested360/catchup,B,0,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,E,B/same_residence,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,35,fresh_wire,True,
2,E,B/same_residence,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,35,fresh_wire,True,
2,E,B/same_residence,expanded_catchup,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,35,fresh_wire,True,
2,E,B/SEX,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,190,fresh_wire,True,
2,E,B/SEX,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,190,fresh_wire,True,
2,E,B/SEX,expanded_catchup,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,190,fresh_wire,True,
2,E,B/RAC1P,standard_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/RAC1P/fresh/nested360/mlp_1,B,145,fresh_wire,True,
2,E,B/RAC1P,expanded_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/RAC1P/fresh/nested360/mlp_1,B,145,fresh_wire,True,
2,E,B/RAC1P,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/RAC1P/saved_start/nested360/catchup,B,0,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,E,AB/SEX,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/AB/SEX/fresh/nested360/mlp_1,AB,25,fresh_wire,False,
2,E,AB/SEX,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/AB/SEX/fresh/nested360/mlp_1,AB,25,fresh_wire,False,
2,E,AB/SEX,expanded_catchup,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/AB/SEX/fresh/nested360/mlp_1,AB,25,fresh_wire,False,
2,E,AB/RAC1P,standard_independent,inherited_A__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,40,inherited_A__wire,False,
2,E,AB/RAC1P,expanded_independent,inherited_A__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,40,inherited_A__wire,False,
2,E,AB/RAC1P,expanded_catchup,inherited_A__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/E/audits/fitted/wire/A/RAC1P/saved_start/nested360/catchup,A,5,inherited_A__catchup,False,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,A0,A/public_coverage,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_1,A,50,fresh_wire,False,
2,A0,A/public_coverage,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_1,A,50,fresh_wire,False,
2,A0,A/public_coverage,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/public_coverage/saved_start/nested360/catchup,A,5,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":false,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,A0,A/commute_over20,standard_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_1,A,70,fresh_wire,True,
2,A0,A/commute_over20,expanded_independent,derived__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/derived/A/commute_over20/fresh/nested360/mlp_0,A,5,public_composition,False,
2,A0,A/commute_over20,expanded_catchup,derived__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/derived/A/commute_over20/fresh/nested360/mlp_0,A,5,public_composition,False,
2,A0,A/SEX,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/SEX/fresh/nested360/mlp_1,A,30,fresh_wire,False,
2,A0,A/SEX,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/SEX/fresh/nested360/mlp_1,A,30,fresh_wire,False,
2,A0,A/SEX,expanded_catchup,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/SEX/fresh/nested360/mlp_1,A,30,fresh_wire,False,
2,A0,A/RAC1P,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,60,fresh_wire,False,
2,A0,A/RAC1P,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,60,fresh_wire,False,
2,A0,A/RAC1P,expanded_catchup,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,60,fresh_wire,False,
2,A0,B/income_binary,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_0,B,260,fresh_wire,True,
2,A0,B/income_binary,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_0,B,260,fresh_wire,True,
2,A0,B/income_binary,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/income_binary/saved_start/nested360/catchup,B,0,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,A0,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
2,A0,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/civilian_at_work/fresh/nested360/hist_gb_5,B,,fresh_wire,True,
2,A0,B/civilian_at_work,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/civilian_at_work/saved_start/nested360/catchup,B,0,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,A0,B/same_residence,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,35,fresh_wire,True,
2,A0,B/same_residence,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,35,fresh_wire,True,
2,A0,B/same_residence,expanded_catchup,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/same_residence/fresh/nested360/mlp_0,B,35,fresh_wire,True,
2,A0,B/SEX,standard_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,190,fresh_wire,True,
2,A0,B/SEX,expanded_independent,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,190,fresh_wire,True,
2,A0,B/SEX,expanded_catchup,anchor__wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/SEX/fresh/nested360/mlp_0,B,190,fresh_wire,True,
2,A0,B/RAC1P,standard_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/RAC1P/fresh/nested360/mlp_1,B,145,fresh_wire,True,
2,A0,B/RAC1P,expanded_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/RAC1P/fresh/nested360/mlp_1,B,145,fresh_wire,True,
2,A0,B/RAC1P,expanded_catchup,anchor__catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/B/RAC1P/saved_start/nested360/catchup,B,0,own_catchup,True,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,A0,AB/SEX,standard_independent,inherited_A__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/SEX/fresh/nested360/mlp_1,A,30,inherited_A__wire,False,
2,A0,AB/SEX,expanded_independent,inherited_A__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/SEX/fresh/nested360/mlp_1,A,30,inherited_A__wire,False,
2,A0,AB/SEX,expanded_catchup,inherited_A__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/SEX/fresh/nested360/mlp_1,A,30,inherited_A__wire,False,
2,A0,AB/RAC1P,standard_independent,inherited_A__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,60,inherited_A__wire,False,
2,A0,AB/RAC1P,expanded_independent,inherited_A__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,60,inherited_A__wire,False,
2,A0,AB/RAC1P,expanded_catchup,inherited_A__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/A0/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,60,inherited_A__wire,False,
2,L025,A/public_coverage,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/L025/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_0,A,35,fresh_wire,False,
2,L025,A/public_coverage,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/L025/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_0,A,35,fresh_wire,False,
2,L025,A/public_coverage,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/L025/audits/fitted/wire/A/public_coverage/saved_start/nested360/catchup,A,10,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10551,""stationary"":false,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
2,L025,A/commute_over20,standard_independent,anchor__wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/H/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_1,A,70,fresh_wire,True,
2,L025,A/commute_over20,expanded_independent,derived__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/L025/audits/fitted/derived/A/commute_over20/fresh/nested360/mlp_0,A,5,public_composition,False,
2,L025,A/commute_over20,expanded_catchup,derived__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/L025/audits/fitted/derived/A/commute_over20/fresh/nested360/mlp_0,A,5,public_composition,False,
2,L025,A/SEX,standard_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/L025/audits/fitted/wire/A/SEX/fresh/nested360/mlp_0,A,25,fresh_wire,False,
2,L025,A/SEX,expanded_independent,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/L025/audits/fitted/wire/A/SEX/fresh/nested360/mlp_0,A,25,fresh_wire,False,
2,L025,A/SEX,expanded_catchup,wire__mlp_0,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/L025/audits/fitted/wire/A/SEX/fresh/nested360/mlp_0,A,25,fresh_wire,False,
2,L025,A/RAC1P,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/L025/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,95,fresh_wire,False,
2,L025,A/RAC1P,expanded_independent,derived__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_2/L025/audits/fitted/derived/A/RAC1P/fresh/nested360/mlp_1,A,20,public_composition,False,
